Id,Probability
1256,0.49734584103415413
1257,0.49600718591126025
1258,0.49570213473062424
1259,0.49490727281560865
1260,0.49866391317849873
1261,0.4960486013276997
1262,0.4972685882505632
1263,0.4979740060695804
1264,0.49578114477476826
1265,0.4945808950954185
1266,0.495919373667814
1267,0.4973728428341278
1268,0.49750188202236995
1269,0.49643198271651395
1270,0.4971844656155172
1271,0.49532082667108185
1272,0.49818568557352455
1273,0.49816883593989914
1274,0.4976039655517265
1275,0.4970418976916586
1276,0.499679677226498
1277,0.49633938118492227
1278,0.4991175481716325
1279,0.49620557052427045
1280,0.4957265077165757
1281,0.49856161494105533
1282,0.49535964859407855
1283,0.49693103323915877
1284,0.4971913925771111
1285,0.495428567808154
1286,0.49558909359558256
1287,0.49610533288964154
1288,0.4978121727818243
1289,0.4960974763805011
1290,0.4974766058911143
1291,0.49607830194324437
1292,0.49811236309675744
1293,0.4965867880556307
1294,0.5004055523097566
1295,0.4966771618198169
1296,0.4950213776379496
1297,0.49675835849638456
1298,0.49449038320782185
1299,0.4945079268758953
1300,0.49764247144249696
1301,0.49583701135032626
1302,0.4961348316482351
1303,0.4972609290569044
1304,0.49762804537715216
1305,0.49485020179879935
1306,0.49465916829526824
1307,0.49758717470867014
1308,0.49505892869523216
1309,0.49644661959187264
1310,0.49707992772725135
1311,0.49451086681854656
1312,0.49589907178856363
1313,0.4977917943083054
1314,0.49584552646074187
1315,0.497153710886641
1316,0.4959589643753787
1317,0.5010889430872466
1318,0.49595150891888234
1319,0.49518843829775155
1320,0.49555316358283424
1321,0.49460289789482237
1322,0.49667829695414534
1323,0.49734137093521524
1324,0.49638126359474516
1325,0.4969500607274901
1326,0.49554661832518015
1327,0.4964405107661449
1328,0.49699229183908317
1329,0.49709613921132706
1330,0.49592993134765584
1331,0.49647414272877305
1332,0.49500402812436206
1333,0.49699705334491473
1334,0.4965356563316488
1335,0.49751924694374283
1336,0.49737442059090164
1337,0.4958596243864886
1338,0.4964179379841171
1339,0.4982156985601345
1340,0.49679088060808474
1341,0.4957319843383108
1342,0.4955500676224397
1343,0.49481300225025454
1344,0.4962989947209065
1345,0.49561509002086407
1346,0.4955198590067994
1347,0.49745295651689625
1348,0.4978372305791191
1349,0.4985565137071196
1350,0.4954835406999634
1351,0.4966453675550163
1352,0.4966271384449337
1353,0.4949128580593741
1354,0.49553387360327933
1355,0.49579905206016356
1356,0.4954732274710814
1357,0.4970926351846063
1358,0.4956839989099016
1359,0.49643351066304253
1360,0.49474657352457113
1361,0.49848294883441446
1362,0.4950634953205904
1363,0.4953319216710436
1364,0.4959690254366105
1365,0.49723477294254603
1366,0.4954026938691707
1367,0.49588148075419836
1368,0.498468061201016
1369,0.5011214537350259
1370,0.4951289616162872
1371,0.4977242871399732
1372,0.49560836470132014
1373,0.496178226086922
1374,0.49731730877001934
1375,0.4976230102003083
1376,0.4960525653549462
1377,0.49947774875012146
1378,0.4953887283052259
1379,0.49599135081973345
1380,0.4947652242827347
1381,0.49726760935134035
1382,0.49766965051129314
1383,0.49651764345079924
1384,0.49474611890507153
1385,0.4957380160928192
1386,0.4950015886427158
1387,0.49673597181839885
1388,0.49664732588142274
1389,0.49706864984106897
1390,0.4968392704137571
1391,0.49615490904689263
1392,0.49620293104018076
1393,0.49656283681009566
1394,0.4983246930332711
1395,0.49725349670701613
1396,0.4965016181699961
1397,0.4959678535158631
1398,0.49548485090170125
1399,0.497543081689672
1400,0.49686390173520667
1401,0.49536618812710476
1402,0.49541971733868234
1403,0.49560421851377473
1404,0.497291565252176
1405,0.49534166822947795
1406,0.4954444084466784
1407,0.4971917943266861
1408,0.4963922860106406
1409,0.4960997886046829
1410,0.4955063768976605
1411,0.49567517680031653
1412,0.4946489828628978
1413,0.495790723416539
1414,0.49562231014333846
1415,0.49556181297849816
1416,0.49591099350262186
1417,0.49640230022488585
1418,0.4946943306745989
1419,0.4993039225877233
1420,0.4960877152391957
1421,0.4967885146207117
1422,0.4976797692332046
1423,0.49444668573752126
1424,0.4970260166658784
1425,0.4950937191212716
1426,0.4955255313215857
1427,0.49613053164013154
1428,0.4958454770452827
1429,0.49680115344103587
1430,0.4957494317529278
1431,0.49862259548158466
1432,0.4954874945472236
1433,0.4960422366248557
1434,0.4955640392518605
1435,0.49563125116056533
1436,0.4994339701981062
1437,0.4964195150320373
1438,0.4948281515722308
1439,0.4961454257278814
1440,0.49955787737447377
1441,0.4956720077987433
1442,0.49515618596999267
1443,0.4945342603738406
1444,0.49575415139671525
1445,0.49505264875394445
1446,0.4992486472899708
1447,0.49756669012042504
1448,0.49600012949294797
1449,0.4954939619784023
1450,0.4946815075530377
1451,0.4978189259613272
1452,0.49578050241494226
1453,0.4954598003111205
1454,0.4947969483770775
1455,0.4963040171553166
1456,0.4991354248976343
1457,0.4961975686907198
1458,0.49497570280527525
1459,0.49522569945905703
1460,0.4964931763568803
1461,0.49564152971148695
1462,0.49567624833402635
1463,0.4981859146767962
1464,0.494822205882669
1465,0.4952828840983863
1466,0.49570229498053137
1467,0.4965655422290722
1468,0.49497795796567046
1469,0.4978643567988559
1470,0.49511579483557777
1471,0.49763109356780005
1472,0.49576624732433733
1473,0.49578631020626485
1474,0.4958984946088868
1475,0.4983947190894726
1476,0.49838170151814876
1477,0.49662986432467965
1478,0.49518654599045014
1479,0.49805050267849094
1480,0.495605075298481
1481,0.4950668453205122
1482,0.4975640642635748
1483,0.4949381547084904
1484,0.4954553828490924
1485,0.49870299461767853
1486,0.5002201764229974
1487,0.4967690587421147
1488,0.4954960925381562
1489,0.4973068557526767
1490,0.4960358615255598
1491,0.4971308306740839
1492,0.4965046652117461
1493,0.4956687531763747
1494,0.496855799093502
1495,0.4983685427315514
1496,0.4958176621681018
1497,0.49509655489849447
1498,0.4979220687429173
1499,0.4956782633571005
1500,0.495178292155506
1501,0.4979720701560249
1502,0.49628120792829283
1503,0.497950572452522
1504,0.4972872874537894
1505,0.49485889108749864
1506,0.4966453564186393
1507,0.4968692588781584
1508,0.4968229589096379
1509,0.49657465448382837
1510,0.4958012669734648
1511,0.4949430136207934
1512,0.49657114201196145
1513,0.4962319486630524
1514,0.4956784529219805
1515,0.4954847913131864
1516,0.4949114642415932
1517,0.49861137597070576
1518,0.49750723322329554
1519,0.4957400458095119
1520,0.4962761429125955
1521,0.4968656721259379
1522,0.4971035642942422
1523,0.495859485177507
1524,0.49488579670257044
1525,0.49723887359292773
1526,0.49830060012002514
1527,0.49699480297168486
1528,0.49693648503905463
1529,0.4967009258848796
1530,0.49736095507419
1531,0.49571791857199177
1532,0.49737565019584123
1533,0.4983417547986516
1534,0.4968765906982108
1535,0.4954906572780061
1536,0.49577771157071576
1537,0.49862677540105355
1538,0.49544531477831577
1539,0.49441831354201565
1540,0.49539179862738203
1541,0.49925974014235314
1542,0.49483888614189736
1543,0.49655214608502785
1544,0.49640861201531605
1545,0.4954717350047074
1546,0.49488716189762716
1547,0.4975820816786338
1548,0.49704372045136147
1549,0.497488955392302
1550,0.49563071180776175
1551,0.49557248839450435
1552,0.4955993939353418
1553,0.4977896571039489
1554,0.4959863647257716
1555,0.5008513328829922
1556,0.4957752821727655
1557,0.4945054407661871
1558,0.5001800369661031
1559,0.4975022400944662
1560,0.4980259225083187
1561,0.49610930230325834
1562,0.4952956647628913
1563,0.49685633172130544
1564,0.4950951438512461
1565,0.4960235655434948
1566,0.49610345365306135
1567,0.4953681867756185
1568,0.4948101871018085
1569,0.496551719270147
1570,0.4988021831983327
1571,0.49595702382358126
1572,0.4963437415283479
1573,0.4969701784729629
1574,0.4946854935774992
1575,0.4961831227133021
1576,0.4965258813326346
1577,0.4947905603860005
1578,0.495998455308316
1579,0.4952192669867045
1580,0.49552801957351306
1581,0.4947947911596844
1582,0.49548140790379064
1583,0.4947705548527708
1584,0.4947004566581882
1585,0.49585052128011203
1586,0.49812749832356695
1587,0.4981918305801416
1588,0.49848136485965894
1589,0.49534700594576553
1590,0.494936146205313
1591,0.49645953899935336
1592,0.4948536808333882
1593,0.49523811634777876
1594,0.49804045112411927
1595,0.4982202572417037
1596,0.49558323899190965
1597,0.49553728911159317
1598,0.4953304788363022
1599,0.4965019045236412
1600,0.4946445335769396
1601,0.49494043699846557
1602,0.4949842711569638
1603,0.4970971421385029
1604,0.49518399111436934
1605,0.4954510816704939
1606,0.4969971590297169
1607,0.49691016562672585
1608,0.49667689520838254
1609,0.4958533600385671
1610,0.4949975161973158
1611,0.49723498426396806
1612,0.49815653973245533
1613,0.49602257307045106
1614,0.49793886247464936
1615,0.49601378075153296
1616,0.5023019307588459
1617,0.5012852103992295
1618,0.4961594734368542
1619,0.497297318915351
1620,0.5010935896268552
1621,0.5005431364021086
1622,0.49720817461924954
1623,0.5017376131726498
1624,0.4967679194853899
1625,0.4947536164938061
1626,0.49513708788852945
1627,0.49609956030644586
1628,0.4956922442954465
1629,0.49617031130079187
1630,0.49521362518073814
1631,0.4951319236982701
1632,0.49855904058901845
1633,0.4975528155535387
1634,0.4962552586240781
1635,0.4951845085729638
1636,0.49689908380656395
1637,0.4954559916331971
1638,0.49570896286126465
1639,0.4949363874284308
1640,0.49659941046413886
1641,0.49470424976190935
1642,0.494827962310124
1643,0.4963468474042332
1644,0.4963332479533631
1645,0.4951394187920836
1646,0.4950899480347241
1647,0.5005332334947173
1648,0.49695867650077236
1649,0.49655903060513756
1650,0.4968958606612687
1651,0.5002522066191839
1652,0.4951399494455746
1653,0.49570644147136433
1654,0.4972102567804461
1655,0.49487808753169965
1656,0.4944094124176426
1657,0.49471193392449103
1658,0.4956852579073662
1659,0.4967028763836721
1660,0.5001379096303518
1661,0.4966226508375035
1662,0.4981151962387476
1663,0.4952302158657439
1664,0.4970640234182266
1665,0.49635956269840475
1666,0.49554295680180654
1667,0.49553972482978953
1668,0.49747630713333835
1669,0.49500047086512766
1670,0.49402498746455487
1671,0.49500567062846573
1672,0.4961837641967058
1673,0.49558363952618434
1674,0.49905670974777944
1675,0.49554528516550744
1676,0.49688078206600605
1677,0.49478139748412664
1678,0.5001497728602585
1679,0.495990874932453
1680,0.49486069052946563
1681,0.49865680188393624
1682,0.49659633265027225
1683,0.49648884854052167
1684,0.49581312244564996
1685,0.49534876346017304
1686,0.4969811815352888
1687,0.49529596280917015
1688,0.49645709810679434
1689,0.4979262397814068
1690,0.4976842585763272
1691,0.4966885636267823
1692,0.4953981682775709
1693,0.49837458305503823
1694,0.49717763276866167
1695,0.4971067291212855
1696,0.4971071480558769
1697,0.4958423035475731
1698,0.49676510738108237
1699,0.4989601052253055
1700,0.4968910246829999
1701,0.49551998731252767
1702,0.49659867343824543
1703,0.4945718883865749
1704,0.4985836955464672
1705,0.49505759163549473
1706,0.4965508927472264
1707,0.49683987698430326
1708,0.4953808608528473
1709,0.4950336924064941
1710,0.497069823450261
1711,0.497400459839729
1712,0.49524969308769
1713,0.4978813073641276
1714,0.49539171090795264
1715,0.4950385736869799
1716,0.49478820167180404
1717,0.49703247574532056
1718,0.5006395168059342
1719,0.4943294122844542
1720,0.4953128347679921
1721,0.49835741676455175
1722,0.4957874530055651
1723,0.4968372692444373
1724,0.49506495990050864
1725,0.49694643204439104
1726,0.49606473935996576
1727,0.4962043840588382
1728,0.4995218133974548
1729,0.49462749362422287
1730,0.49459806640991033
1731,0.4964944503263742
1732,0.49637375027705216
1733,0.49521307653019503
1734,0.4960602088327516
1735,0.4989775356724012
1736,0.49875500484509844
1737,0.49653908950894615
1738,0.49818165293882194
1739,0.496481459993247
1740,0.4967731443142314
1741,0.4946188924228877
1742,0.49736643964638777
1743,0.4960776348394497
1744,0.49675522192173555
1745,0.4952711289432581
1746,0.4998441164833647
1747,0.49498418858792415
1748,0.4968513298336691
1749,0.4953930318885249
1750,0.49583566236861065
1751,0.49539188981816623
1752,0.4948613221336943
1753,0.4958609160630275
1754,0.49529424958377993
1755,0.4974876095650401
1756,0.5003014837937043
1757,0.4956481042151443
1758,0.4955806201380094
1759,0.4966729074028479
1760,0.4951528330639522
1761,0.49606816159756173
1762,0.49470880412105606
1763,0.4951962312135986
1764,0.4956477226824795
1765,0.49476621279579347
1766,0.49785373598900046
1767,0.49777504011740653
1768,0.4974003183992891
1769,0.49511696127882565
1770,0.4955066805685733
1771,0.4981040129193661
1772,0.49584809167939353
1773,0.4988655453926341
1774,0.4958306151901617
1775,0.49505450585379895
1776,0.494986807621016
1777,0.4965718759995387
1778,0.4967313446201238
1779,0.49769561214881974
1780,0.49574707713228144
1781,0.4961894310708398
1782,0.4956313043281536
1783,0.49619868785852694
1784,0.4952003896711894
1785,0.49757811636945903
1786,0.4950427497561868
1787,0.49480410237806316
1788,0.4978134303502993
1789,0.49495943657455593
1790,0.49621073490655115
1791,0.49521723973983495
1792,0.4974102001827093
1793,0.4959588671212198
1794,0.4966328928989073
1795,0.4970326137486736
1796,0.4956885100867567
1797,0.4944731464271333
1798,0.49677737329306054
1799,0.4986018396496052
1800,0.495232169587822
1801,0.4968707368904402
1802,0.49576895068806826
1803,0.49533926446358095
1804,0.4954447623725561
1805,0.49510572501963324
1806,0.4974923795595523
1807,0.4968316560838582
1808,0.49673331552151095
1809,0.49548293310209235
1810,0.5011104838476308
1811,0.49688484371761726
1812,0.49655411280105344
1813,0.4966753077661804
1814,0.49660637809192043
1815,0.49659916563280615
1816,0.496621977593475
1817,0.4948964589089861
1818,0.4951797583665878
