Id,Probability
1250,0.01470977135592742
1251,0.23133318122318336
1252,0.138209512033475
1253,0.01318458908626571
1254,0.07944705084397498
1255,0.038018812837288765
1256,0.05998964626734802
1257,0.02631430156928095
1258,0.01982589026721667
1259,0.017218157945602417
1260,0.2058396069996719
1261,0.021068729296017948
1262,0.11754510354676603
1263,0.08572010600048449
1264,0.01750675013948203
1265,0.011736371296551508
1266,0.048315075440987
1267,0.050049066077894125
1268,0.055040892853579895
1269,0.03311257930353402
1270,0.03145003748767254
1271,0.013708326446849061
1272,0.24967752930603954
1273,0.16851915207166787
1274,0.08808964539563044
1275,0.09139662436388898
1276,0.5856820504882891
1277,0.023011535915604762
1278,0.19794621987863298
1279,0.023805967659674222
1280,0.013708326446849061
1281,0.17312836038388157
1282,0.013068206859952391
1283,0.05158827106748263
1284,0.08388998305349041
1285,0.012167500616765388
1286,0.013068206859952391
1287,0.025366270093237574
1288,0.13432786350929532
1289,0.020599753974162673
1290,0.03916743962373432
1291,0.019291448913711703
1292,0.08654134871550173
1293,0.04677612232963026
1294,0.5851712604827333
1295,0.047263487796142624
1296,0.013183052351339158
1297,0.04318758528545473
1298,0.011736371296551508
1299,0.01264433138377182
1300,0.08654134871550173
1301,0.019234268815431076
1302,0.01999556697494564
1303,0.08554221279816139
1304,0.07358415686482843
1305,0.01762806560599883
1306,0.01264433138377182
1307,0.08620557261386012
1308,0.011580962092266816
1309,0.021489273574929538
1310,0.11226550604816281
1311,0.011736371296551508
1312,0.013235652700319928
1313,0.07368638669436726
1314,0.0242380147324623
1315,0.050210244640599866
1316,0.033628737470797955
1317,0.4561856585972004
1318,0.023550256883172097
1319,0.013115532092808763
1320,0.020255796917012257
1321,0.011583095979113743
1322,0.02179905290173603
1323,0.04749589366997599
1324,0.05998964626734802
1325,0.07654152101387313
1326,0.017221546663745813
1327,0.03372240520947824
1328,0.03883986712742575
1329,0.12634017277145676
1330,0.026879299111115546
1331,0.05998964626734802
1332,0.01063293061622344
1333,0.05108809669255739
1334,0.019291448913711703
1335,0.08654134871550173
1336,0.08417322008976445
1337,0.0183412835508214
1338,0.058864983927202484
1339,0.21580758467076552
1340,0.05934023266200091
1341,0.012800366359628747
1342,0.026038495818451114
1343,0.016720105518778512
1344,0.021542452885665666
1345,0.022675759813963157
1346,0.017258826486345854
1347,0.08417322008976445
1348,0.0899370444897333
1349,0.26751016882180906
1350,0.017218157945602417
1351,0.03937033819387682
1352,0.051206049334301805
1353,0.012800366359628747
1354,0.01792227600683636
1355,0.043547681236208766
1356,0.01882984597779139
1357,0.04571376585926298
1358,0.01762806560599883
1359,0.017258826486345854
1360,0.013708326446849061
1361,0.20840278160671638
1362,0.013357549328594393
1363,0.012167500616765388
1364,0.01999556697494564
1365,0.08017237467019414
1366,0.017218157945602417
1367,0.012167500616765388
1368,0.11201906771131062
1369,0.33721654865983963
1370,0.012167500616765388
1371,0.10494931078845923
1372,0.02257948884281668
1373,0.02238255003894844
1374,0.052052997092588114
1375,0.04749589366997599
1376,0.01999556697494564
1377,0.37376252979531704
1378,0.019419566184778265
1379,0.019024424731243314
1380,0.01063293061622344
1381,0.12734626557972856
1382,0.06372756791894914
1383,0.0566706352701832
1384,0.01571047124090863
1385,0.01531587963463738
1386,0.012684402772594883
1387,0.034118453908329995
1388,0.10778831394009644
1389,0.08169215839227258
1390,0.05044845511218917
1391,0.017258826486345854
1392,0.019979206763001908
1393,0.040951379047158884
1394,0.10060282177456044
1395,0.04919323245771402
1396,0.04683966238150553
1397,0.052519174361876184
1398,0.01882984597779139
1399,0.18803403081439285
1400,0.06414942945325579
1401,0.02100373191809833
1402,0.018154547185730542
1403,0.01833218366723277
1404,0.08255920650020335
1405,0.018752727946144368
1406,0.017258826486345854
1407,0.06832383067349658
1408,0.048890272031339554
1409,0.018752727946144368
1410,0.016720105518778512
1411,0.017218157945602417
1412,0.017201646388065227
1413,0.01784476785892405
1414,0.017218157945602417
1415,0.016119539392889792
1416,0.01792227600683636
1417,0.05304444845738608
1418,0.013115532092808763
1419,0.5331987811463282
1420,0.018166786573566164
1421,0.04318758528545473
1422,0.08654134871550173
1423,0.012167500616765388
1424,0.053104865383679936
1425,0.014473111785151297
1426,0.012684402772594883
1427,0.01880911586222461
1428,0.017962944547579792
1429,0.035521761563678436
1430,0.01837581028132788
1431,0.1486319010325284
1432,0.01880911586222461
1433,0.016720105518778512
1434,0.012167500616765388
1435,0.017424223580012454
1436,0.35085302283670383
1437,0.02219339163616348
1438,0.011259540529545075
1439,0.01999556697494564
1440,0.23172532923327577
1441,0.018851397460366022
1442,0.01792227600683636
1443,0.01063293061622344
1444,0.015011832752718635
1445,0.015679506473029108
1446,0.22777336671145534
1447,0.08866041861180048
1448,0.020255796917012257
1449,0.011533636859410444
1450,0.01223442372337541
1451,0.13467584405843905
1452,0.020299613856864393
1453,0.02297425609300472
1454,0.01971707594944492
1455,0.02963126150092012
1456,0.24482747008221462
1457,0.02219339163616348
1458,0.013927241801396161
1459,0.0183412835508214
1460,0.029711876429210395
1461,0.014962373633015336
1462,0.023805967659674222
1463,0.1001712385306579
1464,0.013182455199418786
1465,0.01982589026721667
1466,0.016538586983840007
1467,0.05415343154403849
1468,0.01063293061622344
1469,0.12350485103054956
1470,0.016720105518778512
1471,0.07866750036063255
1472,0.044856876122553055
1473,0.01792227600683636
1474,0.027787259198335863
1475,0.36454563384246663
1476,0.12561483433875625
1477,0.03937033819387682
1478,0.013115532092808763
1479,0.08684874227773993
1480,0.02018230029147445
1481,0.01971707594944492
1482,0.05732207090057985
1483,0.01063293061622344
1484,0.01702749948011011
1485,0.3407452303812638
1486,0.253665536888281
1487,0.03511153022441643
1488,0.01792566472497975
1489,0.09017888119436575
1490,0.021260331934168694
1491,0.05271293340762816
1492,0.02219339163616348
1493,0.015617731443147737
1494,0.021489273574929538
1495,0.19006419741792357
1496,0.017962944547579792
1497,0.0183412835508214
1498,0.0950238395902678
1499,0.0242380147324623
1500,0.015004578908685322
1501,0.09224304666196832
1502,0.05225894901249396
1503,0.09159210791147052
1504,0.10099732826161126
1505,0.01063293061622344
1506,0.09033492925376915
1507,0.021184390732712416
1508,0.03722423865676815
1509,0.02068332482423585
1510,0.01792227600683636
1511,0.012167500616765388
1512,0.021542452885665666
1513,0.020299613856864393
1514,0.02089579759533773
1515,0.015248492323494756
1516,0.019679796126844878
1517,0.1556859008450376
1518,0.0313134882132552
1519,0.018154547185730542
1520,0.05942044128175875
1521,0.05364383670202172
1522,0.029626760200344264
1523,0.027307377885367395
1524,0.01063293061622344
1525,0.0374362749298693
1526,0.15250497856077114
1527,0.09004522200075048
1528,0.05634753911258802
1529,0.055012847000521024
1530,0.03268232284112198
1531,0.015854600602204717
1532,0.060442755589754774
1533,0.17914369859935395
1534,0.08589392370416216
1535,0.01792566472497975
1536,0.0242380147324623
1537,0.25010138781259517
1538,0.01925416909111166
1539,0.013182455199418786
1540,0.013068206859952391
1541,0.15534620819622977
1542,0.01531587963463738
1543,0.030219386486811217
1544,0.033666017293398
1545,0.011533636859410444
1546,0.014061667389828331
1547,0.08931135736229828
1548,0.06307815431360202
1549,0.059026837365568616
1550,0.018383488826491386
1551,0.01982589026721667
1552,0.020950552607362203
1553,0.08654134871550173
1554,0.017258826486345854
1555,0.5025042729354923
1556,0.025781544562401303
1557,0.014731474996985735
1558,0.5034185628585659
1559,0.08899970845260032
1560,0.15842761504492514
1561,0.014606898803189139
1562,0.012167500616765388
1563,0.08909505663786019
1564,0.017218157945602417
1565,0.05364383670202172
1566,0.018752727946144368
1567,0.012167500616765388
1568,0.011580962092266816
1569,0.019347836829791944
1570,0.20023629806362755
1571,0.01883362481220006
1572,0.03216454782749064
1573,0.03599076199885086
1574,0.013115532092808763
1575,0.020255796917012257
1576,0.03093661681230276
1577,0.013348449445005761
1578,0.020950552607362203
1579,0.01833218366723277
1580,0.020255796917012257
1581,0.013183052351339158
1582,0.023011535915604762
1583,0.013183052351339158
1584,0.01220757200558845
1585,0.023011535915604762
1586,0.12901053011298785
1587,0.1061233548418273
1588,0.19089591744018727
1589,0.018154547185730542
1590,0.01063293061622344
1591,0.03903456209223522
1592,0.014131083827382535
1593,0.013183052351339158
1594,0.1893206025671972
1595,0.09159210791147052
1596,0.016720105518778512
1597,0.013768993723917355
1598,0.01784476785892405
1599,0.031429165055822876
1600,0.013348449445005761
1601,0.013182455199418786
1602,0.013183052351339158
1603,0.053104865383679936
1604,0.021654670668596145
1605,0.016720105518778512
1606,0.03433644766869521
1607,0.03720072729229914
1608,0.03722423865676815
1609,0.0197378060650117
1610,0.018166786573566164
1611,0.029096564469433796
1612,0.10346719834553197
1613,0.027484008749469553
1614,0.05317566876965335
1615,0.010119836083169374
1616,0.6813663948608927
1617,0.5524546348345305
1618,0.022108933702905186
1619,0.17232359038953776
1620,0.5267205069932877
1621,0.49769472348036414
1622,0.05698577811340412
1623,0.6190327428245815
1624,0.06041147661753008
1625,0.012167500616765388
1626,0.013182455199418786
1627,0.015617731443147737
1628,0.018166786573566164
1629,0.040743396103953465
1630,0.017221546663745813
1631,0.013182455199418786
1632,0.24847724897853424
1633,0.1163067006298931
1634,0.026682398621832693
1635,0.016263911110680755
1636,0.0582958233514854
1637,0.0197378060650117
1638,0.016720105518778512
1639,0.012167500616765388
1640,0.048103751529830215
1641,0.016720105518778512
1642,0.012167500616765388
1643,0.022675759813963157
1644,0.019291448913711703
1645,0.017218157945602417
1646,0.011580962092266816
1647,0.42506187962013514
1648,0.04609237373675562
1649,0.019087606887725324
1650,0.08322305472687416
1651,0.4712747236341217
1652,0.014656357922892438
1653,0.01971707594944492
1654,0.11754510354676603
1655,0.015691135352422773
1656,0.012167500616765388
1657,0.013592362859815197
1658,0.026715871127086156
1659,0.033626989717040714
1660,0.42150264696484874
1661,0.04897501175602705
1662,0.09745460778278961
1663,0.01542114326119467
1664,0.08485237934668105
1665,0.02634775519147517
1666,0.01792227600683636
1667,0.01982589026721667
1668,0.09292976464543519
1669,0.014307714691484693
1670,0.01223442372337541
1671,0.0138871704125731
1672,0.025781544562401303
1673,0.017204130344212268
1674,0.3472777036479984
1675,0.013182455199418786
1676,0.07744948110109344
1677,0.013768993723917355
1678,0.34093962515996046
1679,0.018870904634800106
1680,0.01264433138377182
1681,0.23513122043811213
1682,0.0582958233514854
1683,0.05027298089904704
1684,0.022409354315877265
1685,0.013768993723917355
1686,0.03874067729059017
1687,0.019419566184778265
1688,0.047850349415881524
1689,0.09319792168091331
1690,0.13622263439682916
1691,0.046614014893351874
1692,0.016120378901305042
1693,0.1591647972746106
1694,0.05599687066409507
1695,0.17160204216303782
1696,0.05998964626734802
1697,0.018979672564964724
1698,0.03125876233993042
1699,0.26927964304986707
1700,0.04957827775215569
1701,0.017590785783398788
1702,0.03568797302528327
1703,0.012167500616765388
1704,0.1080018164136228
1705,0.013183052351339158
1706,0.025322001919680388
1707,0.08485237934668105
1708,0.01762806560599883
1709,0.017218157945602417
1710,0.04957827775215569
1711,0.038018812837288765
1712,0.012167500616765388
1713,0.08734943062029138
1714,0.018752727946144368
1715,0.01063293061622344
1716,0.015679506473029108
1717,0.058088171771977004
1718,0.29211135787773684
1719,0.013348449445005761
1720,0.012684402772594883
1721,0.09482869541454723
1722,0.017218157945602417
1723,0.049262213164556486
1724,0.012167500616765388
1725,0.03568797302528327
1726,0.027719743111476326
1727,0.05044845511218917
1728,0.33003556211773954
1729,0.012167500616765388
1730,0.01063293061622344
1731,0.047263487796142624
1732,0.033666017293398
1733,0.04478847710702212
1734,0.018752727946144368
1735,0.19847501695473735
1736,0.35168722512945766
1737,0.03408117408572995
1738,0.15250497856077114
1739,0.019045401612055337
1740,0.08506915579525584
1741,0.011259540529545075
1742,0.08207376012584232
1743,0.01716461735386776
1744,0.08506915579525584
1745,0.01717788779603348
1746,0.41046209059346517
1747,0.013183052351339158
1748,0.03607587822771699
1749,0.018304003728221357
1750,0.02838007250734805
1751,0.020382047457846643
1752,0.01668282569617847
